TIMETAG;ENERGY;ENERGYSHORT;FLAGS
212933357119;274;104;0x4000
213933327714;272;102;0x4000
214933298369;274;104;0x4000
215933269535;272;102;0x4000
216933240912;274;104;0x4000
217933211998;276;106;0x4000
218933180957;274;104;0x4000
219933152902;274;104;0x4000
220933122314;276;106;0x4000
221933092939;274;104;0x4000
222933063568;272;103;0x4000
223933034292;276;106;0x4000
224933004898;274;105;0x4000
225932975541;270;101;0x4000
226932946201;277;107;0x4000
227932916835;275;105;0x4000
228932887468;273;103;0x4000
229932858089;277;107;0x4000
230932829417;273;103;0x4000
231932799335;273;103;0x4000
232932770080;277;107;0x4000
233932740654;275;105;0x4000
234932712757;275;105;0x4000
235932681933;271;102;0x4000
236932652552;276;106;0x4000
237932623154;274;104;0x4000
238932593851;272;102;0x4000
239932564503;276;106;0x4000
240932536683;276;106;0x4000
241932505792;272;102;0x4000
242932476492;276;106;0x4000
243932447130;274;104;0x4000
244932417736;272;102;0x4000
245932388449;276;106;0x4000
246932359056;274;104;0x4000
247932329716;272;102;0x4000
248932300384;276;106;0x4000
249932271029;274;104;0x4000
250932241638;272;102;0x4000
251932213195;274;105;0x4000
252932182888;275;105;0x4000
253932153564;273;103;0x4000
254932125179;274;105;0x4000
255932094796;275;105;0x4000
256932065447;275;105;0x4000
257932037115;275;105;0x4000
258932006679;275;105;0x4000
259931977343;273;103;0x4000
260931948058;277;107;0x4000
261931918689;275;105;0x4000
262931889310;275;105;0x4000
263931861068;273;103;0x4000
264931830628;275;105;0x4000
265931801275;273;103;0x4000
266931773050;273;103;0x4000
267931742599;273;103;0x4000
268931713207;274;104;0x4000
269931685031;273;104;0x4000
270931654548;276;106;0x4000
271931625177;274;104;0x4000
272931595785;272;102;0x4000
273931566468;276;106;0x4000
274931537091;274;104;0x4000
275931507730;272;102;0x4000
276931478375;276;106;0x4000
277931449001;274;104;0x4000
278931419642;272;102;0x4000
279931390291;274;104;0x4000
280931360908;274;104;0x4000
281931331513;273;103;0x4000
282931302214;277;107;0x4000
283931272783;275;105;0x4000
284931243500;273;103;0x4000
285931215998;277;107;0xc000
286931184806;275;105;0x4000
287931155496;273;103;0x4000
288931126166;277;107;0x4000
289931096783;275;105;0x4000
290931067462;273;103;0x4000
291931038103;277;107;0x4000
292931008707;275;105;0x4000
293930979324;273;103;0x4000
294930950027;277;107;0x4000
295930920609;275;105;0x4000
296930892744;276;106;0x4000
297930861902;273;104;0x4000
298930832550;276;106;0x4000
299930803208;274;104;0x4000
300930773824;272;102;0x4000
301930744466;276;106;0x4000
302930715080;274;104;0x4000
303930685708;272;102;0x4000
304930656373;276;106;0x4000
305930627011;274;104;0x4000
306930597626;272;102;0x4000
307930568353;276;106;0x4000
308930538970;274;104;0x4000
309930509628;272;102;0x4000
310930481207;274;104;0x4000
311930450982;274;104;0x4000
312930421615;272;102;0x4000
313930392250;276;107;0x4000
314930362896;272;103;0x4000
315930333546;274;105;0x4000
316930304164;277;107;0x4000
317930274808;273;103;0x4000
318930245404;273;103;0x4000
319930216111;277;107;0x4000
320930186716;275;105;0x4000
321930157375;275;105;0x4000
322930129070;273;103;0x4000
323930099998;275;105;0x4000
324930069214;274;104;0x4000
325930039910;272;102;0x4000
326930010566;275;106;0x4000
327929981160;274;104;0x4000
328929953009;274;104;0x4000
329929922546;276;106;0x4000
330929893138;276;106;0x4000
331929863857;272;102;0x4000
332929835998;276;106;0x4000
333929805130;274;104;0x4000
334929775792;272;102;0x4000
335929746457;276;106;0x4000
336929717058;274;104;0x4000
337929687708;272;102;0x4000
338929659998;276;106;0x4000
339929628970;274;104;0x4000
340929600896;274;104;0x4000
341929570306;276;106;0x4000
342929540876;275;105;0x4000
343929511537;272;103;0x4000
344929483998;277;107;0x4000
345929452769;275;105;0x4000
346929424812;275;105;0x4000
347929395998;277;107;0x4000
348929364699;275;105;0x4000
349929335361;273;103;0x4000
350929307998;279;109;0x4000
351929276703;275;105;0x4000
352929247335;273;103;0x4000
353929218021;277;107;0x4000
354929188640;275;105;0x4000
355929160765;275;105;0x4000
356929129982;271;101;0x4000
357929100628;275;105;0x4000
358929071253;273;104;0x4000
359929041921;274;104;0x4000
360929012544;276;106;0x4000
361928983115;274;104;0x4000
362928953757;274;104;0x4000
363928924460;276;106;0x4000
364928895062;274;104;0x4000
365928865707;272;102;0x4000
366928836341;276;106;0x4000
367928806939;272;102;0x4000
368928777595;272;103;0x4000
369928748261;276;107;0x4000
370928718880;273;103;0x4000
371928689533;273;103;0x4000
372928660195;277;107;0x4000
373928630843;275;105;0x4000
374928601556;274;104;0x4000
375928572216;277;107;0x4000
376928542857;275;105;0x4000
377928513464;275;105;0x4000
378928484171;277;107;0x4000
379928454773;275;105;0x4000
380928425433;273;103;0x4000
381928396162;277;107;0x4000
382928366732;275;105;0x4000
383928337324;273;103;0x4000
384928308011;277;107;0x4000
385928279998;275;105;0x4000
386928249236;273;104;0x4000
387928219935;271;102;0x4000
388928190515;276;106;0x4000
389928161136;274;104;0x4000
390928131783;272;102;0x4000
391928102447;276;106;0x4000
392928073068;274;104;0x4000
393928043685;272;102;0x4000
394928014390;276;106;0x4000
395927985015;274;104;0x4000
396927955662;272;102;0x4000
397927926328;276;106;0x4000
398927897025;274;104;0x4000
399927867675;272;102;0x4000
400927838320;276;106;0x4000
401927808962;274;104;0x4000
402927779589;272;102;0x4000
403927750228;277;107;0x4000
404927720890;274;105;0x4000
405927691498;273;103;0x4000
406927662150;277;107;0x4000
407927632773;275;105;0x4000
408927603373;273;103;0x4000
409927574076;277;107;0x4000
410927544703;275;105;0x4000
411927515312;273;103;0x4000
412927485949;273;104;0x4000
413927457333;273;104;0x4000
414927427251;273;103;0x4000
415927397892;272;102;0x4000
416927368564;276;106;0x4000
417927340724;276;106;0x4000
418927309869;274;104;0x4000
419927280554;276;106;0x4000
420927251171;274;104;0x4000
421927221833;272;102;0x4000
422927192464;276;106;0x4000
423927163107;272;102;0x4000
424927133771;274;104;0x4000
425927105251;274;104;0x4000
426927075019;274;104;0x4000
427927045634;272;102;0x4000
428927016289;276;106;0x4000
429926986939;274;104;0x4000
430926957552;272;103;0x4000
431926928281;276;107;0x4000
432926898855;275;105;0x4000
433926869439;273;103;0x4000
434926840134;277;107;0x4000
435926810734;275;105;0x4000
436926781392;273;103;0x4000
437926753103;275;105;0x4000
438926722697;275;105;0x4000
439926693355;273;103;0x4000
440926664054;277;107;0x4000
441926634707;275;105;0x4000
442926605324;273;103;0x4000
443926575982;271;101;0x4000
444926546628;275;105;0x4000
445926517263;275;105;0x4000
446926487970;271;101;0x4000
447926458560;274;104;0x4000
448926429158;276;106;0x4000
449926399835;272;102;0x4000
450926370457;276;106;0x4000
451926341087;274;104;0x4000
452926311726;272;102;0x4000
453926282373;276;106;0x4000
454926253519;274;104;0x4000
455926223617;272;102;0x4000
456926194263;277;107;0x4000
457926164892;274;105;0x4000
458926135558;273;103;0x4000
459926106244;277;107;0x4000
460926077464;275;105;0x4000
461926047515;271;101;0x4000
462926018234;277;107;0x4000
463925988804;275;105;0x4000
464925960833;275;105;0x4000
465925930156;277;107;0x4000
466925900763;275;105;0x4000
467925871425;271;101;0x4000
468925842099;277;107;0x4000
469925812712;275;105;0x4000
470925783318;273;103;0x4000
471925754009;277;107;0x4000
472925724628;275;105;0x4000
473925695236;273;104;0x4000
474925665929;271;102;0x4000
475925636523;276;106;0x4000
476925607119;274;104;0x4000
477925577781;272;102;0x4000
478925548425;276;106;0x4000
479925519033;274;104;0x4000
480925489707;272;102;0x4000
481925460392;276;106;0x4000
482925430990;272;102;0x4000
483925401658;272;102;0x4000
484925372326;276;106;0x4000
485925342970;274;104;0x4000
486925313621;272;102;0x4000
487925284298;276;107;0x4000
488925254939;274;104;0x4000
489925225580;272;103;0x4000
490925196234;277;107;0x4000
491925166882;275;105;0x4000
492925137492;273;103;0x4000
493925108132;277;107;0x4000
494925078806;275;105;0x4000
495925049417;273;103;0x4000
496925020082;277;107;0x4000
497924991998;275;105;0x4000
498924961337;273;103;0x4000
499924931949;271;102;0x4000
500924902558;276;106;0x4000
501924873169;276;106;0x4000
502924843865;272;102;0x4000
503924814550;274;104;0x4000
504924785181;274;104;0x4000
505924755820;272;102;0x4000
506924726496;276;106;0x4000
507924697136;274;104;0x4000
508924667810;272;102;0x4000
509924638492;276;106;0x4000
510924609091;274;104;0x4000
511924579753;272;102;0x4000
512924550406;276;106;0x4000
513924521041;274;104;0x4000
514924491683;272;102;0x4000
515924462349;276;106;0x4000
516924432935;274;104;0x4000
517924403572;272;103;0x4000
518924374240;276;107;0x4000
519924344861;275;105;0x4000
520924315480;273;103;0x4000
521924286171;277;107;0x4000
522924257417;273;103;0x4000
523924227376;273;103;0x4000
524924198082;277;107;0x4000
525924168691;275;105;0x4000
526924139353;273;103;0x4000
527924110041;277;107;0x4000
528924080662;275;105;0x4000
529924051326;273;103;0x4000
530924022005;277;107;0x4000
531923992671;275;105;0x4000
532923963294;273;103;0x4000
533923933955;271;101;0x4000
534923904609;275;105;0x4000
535923875169;274;104;0x4000
536923845845;272;102;0x4000
537923816488;276;106;0x4000
538923787109;274;104;0x4000
539923757707;272;102;0x4000
540923728384;276;106;0x4000
541923699033;272;102;0x4000
542923669648;272;102;0x4000
543923640294;276;107;0x4000
544923610935;272;102;0x4000
545923581521;273;103;0x4000
546923552259;276;107;0x4000
547923522865;273;103;0x4000
548923493503;275;105;0x4000
549923464197;277;107;0x4000
550923434791;275;105;0x4000
551923405472;273;103;0x4000
552923376212;277;107;0x4000
553923346822;274;105;0x4000
554923317417;273;103;0x4000
555923288142;277;107;0x4000
556923259998;275;105;0x4000
557923229378;273;103;0x4000
558923200052;277;107;0x4000
559923170636;275;105;0x4000
560923141275;273;103;0x4000
561923113041;274;104;0x4000
562923082605;275;106;0x4000
563923053210;273;104;0x4000
564923023810;272;102;0x4000
565922995998;276;106;0x4000
566922965574;272;102;0x4000
567922935699;272;102;0x4000
568922907998;276;106;0x4000
569922877542;272;102;0x4000
570922847662;272;102;0x4000
571922819998;276;106;0x4000
572922789011;274;104;0x4000
573922759625;272;102;0x4000
574922730322;276;106;0x4000
575922700984;274;104;0x4000
576922671591;272;103;0x4000
577922643998;276;107;0x4000
578922613494;272;103;0x4000
579922583542;272;103;0x4000
580922554193;277;107;0x4000
581922524814;275;105;0x4000
582922495453;273;103;0x4000
583922467998;277;107;0x4000
584922436746;275;105;0x4000
585922407335;273;103;0x4000
586922378033;277;107;0x4000
587922348632;275;105;0x4000
588922319210;272;102;0x4000
589922289876;272;102;0x4000
590922260539;276;106;0x4000
591922231207;274;104;0x4000
592922201875;272;102;0x4000
593922172509;276;106;0x4000
594922143199;274;104;0x4000
595922113820;272;102;0x4000
596922084509;276;106;0x4000
597922056685;276;106;0x4000
598922025802;272;102;0x4000
599921996460;276;106;0x4000
600921967070;274;104;0x4000
601921937714;272;102;0x4000
602921908376;276;106;0x4000
603921879011;274;104;0x4000
604921849615;272;102;0x4000
605921820310;276;106;0x4000
606921790884;275;105;0x4000
607921761531;273;103;0x4000
608921732171;277;107;0x4000
609921702785;273;103;0x4000
610921673402;273;103;0x4000
611921644123;277;107;0x4000
612921614714;275;105;0x4000
613921585324;273;103;0x4000
614921556066;277;107;0x4000
615921526671;275;105;0x4000
616921497306;275;105;0x4000
617921469058;273;103;0x4000
618921438673;275;105;0x4000
619921409308;273;103;0x4000
620921379998;271;101;0x4000
621921350650;275;105;0x4000
622921321236;273;104;0x4000
623921291923;271;102;0x4000
624921263998;276;106;0x4000
625921233128;274;104;0x4000
626921203804;272;102;0x4000
627921174443;276;106;0x4000
628921145060;274;104;0x4000
629921116957;274;104;0x4000
630921086353;276;106;0x4000
631921056951;274;104;0x4000
632921028900;274;104;0x4000
633920999998;277;107;0xc000
634920968882;275;105;0x4000
635920939531;273;103;0x4000
636920911998;277;107;0xc000
637920880865;275;105;0x4000
638920851511;271;101;0x4000
639920822207;277;107;0x4000
640920792826;275;105;0x4000
641920763496;273;103;0x4000
642920734191;277;107;0x4000
643920704798;275;105;0x4000
644920675431;273;103;0x4000
645920647998;277;107;0xc000
646920616699;275;105;0x4000
647920587343;273;103;0x4000
648920558031;277;107;0x4000
649920528666;275;105;0x4000
650920499248;273;104;0x4000
651920469916;272;102;0x4000
652920440539;276;106;0x4000
653920411099;274;104;0x4000
654920381787;272;102;0x4000
655920352400;276;106;0x4000
656920323085;274;104;0x4000
657920293742;272;102;0x4000
658920264416;276;106;0x4000
659920235058;274;104;0x4000
660920205691;272;102;0x4000
661920176388;276;106;0x4000
662920147033;272;102;0x4000
663920117707;272;102;0x4000
664920088365;276;106;0x4000
665920059015;274;104;0x4000
666920029664;274;104;0x4000
667920000298;276;106;0x4000
668919970884;274;105;0x4000
669919941539;273;103;0x4000
670919912226;277;107;0x4000
671919882810;275;105;0x4000
672919853457;273;103;0x4000
673919824099;277;107;0x4000
674919794724;275;105;0x4000
675919765382;273;103;0x4000
676919736011;275;105;0x4000
677919706642;275;105;0x4000
678919677267;273;103;0x4000
679919649044;273;104;0x4000
680919618599;275;106;0x4000
681919589207;276;106;0x4000
682919559917;271;102;0x4000
683919530589;276;106;0x4000
684919501222;275;106;0x4000
685919471878;272;102;0x4000
686919443998;276;106;0x4000
687919413181;274;104;0x4000
688919383867;272;102;0x4000
689919354500;276;106;0x4000
690919325076;274;104;0x4000
691919295724;272;102;0x4000
692919266402;276;106;0x4000
693919237025;274;104;0x4000
694919207664;272;102;0x4000
695919179998;276;106;0x4000
696919148935;274;104;0x4000
697919119519;273;103;0x4000
698919091998;277;107;0x4000
699919060804;275;105;0x4000
700919031417;273;103;0x4000
701919003998;277;107;0x4000
702918972785;275;105;0x4000
703918943425;273;103;0x4000
704918914134;277;107;0x4000
705918884763;275;105;0x4000
706918855419;273;103;0x4000
707918826093;277;107;0x4000
708918796728;275;105;0x4000
709918767361;273;103;0x4000
710918739998;279;109;0x4000
711918708669;275;105;0x4000
712918680757;275;105;0x4000
713918649941;271;102;0x4000
714918620583;275;106;0x4000
715918592720;276;106;0x4000
716918561841;272;102;0x4000
717918532511;276;106;0x4000
718918503074;274;104;0x4000
719918473765;272;102;0x4000
720918444406;276;106;0x4000
721918414986;274;104;0x4000
722918385685;272;102;0x4000
723918357214;274;104;0x4000
724918326962;274;104;0x4000
725918297630;272;102;0x4000
726918269210;274;104;0x4000
727918238931;274;104;0x4000
728918209593;272;102;0x4000
729918180289;277;107;0x4000
730918150896;274;105;0x4000
731918121556;273;103;0x4000
732918092259;276;107;0x4000
733918062824;275;105;0x4000
734918033455;275;105;0x4000
735918004148;277;107;0x4000
736917974769;275;105;0x4000
737917945421;273;103;0x4000
738917916091;277;107;0x4000
739917886650;275;105;0x4000
740917857308;273;103;0x4000
741917829066;273;103;0x4000
742917799998;276;106;0x4000
743917769224;273;104;0x4000
744917739898;272;102;0x4000
745917710548;276;106;0x4000
746917681201;274;104;0x4000
747917651853;272;102;0x4000
748917622488;276;106;0x4000
749917593140;274;104;0x4000
750917563830;272;102;0x4000
751917535998;276;106;0xc000
752917505119;274;104;0x4000
753917475802;272;102;0x4000
754917446443;276;106;0x4000
755917417570;272;102;0x4000
756917387675;272;102;0x4000
757917358359;276;106;0x4000
758917329009;274;104;0x4000
759917300894;275;105;0x4000
760917270279;277;107;0x4000
761917240902;275;105;0x4000
762917211527;273;103;0x4000
763917182197;277;107;0x4000
764917152787;275;105;0x4000
765917123388;273;103;0x4000
766917094093;277;107;0x4000
767917064730;275;105;0x4000
768917035382;273;103;0x4000
769917006105;277;107;0x4000
770916976714;275;105;0x4000
771916947394;273;103;0x4000
772916919998;277;107;0xc000
773916888708;275;105;0x4000
774916859326;273;103;0x4000
775916830015;277;107;0x4000
776916801367;273;103;0x4000
777916771251;273;104;0x4000
778916741929;271;102;0x4000
779916712591;276;106;0x4000
780916684714;276;106;0x4000
781916653849;272;102;0x4000
782916624490;276;106;0x4000
783916595111;274;104;0x4000
784916565767;272;102;0x4000
785916537250;274;104;0x4000
786916506998;272;102;0x4000
787916477636;274;104;0x4000
788916448333;276;106;0x4000
789916418974;274;104;0x4000
790916389591;274;105;0x4000
791916361193;274;105;0x4000
792916330962;272;102;0x4000
793916301578;272;102;0x4000
794916272250;277;107;0x4000
795916242919;274;105;0x4000
796916213556;272;103;0x4000
797916184238;277;107;0x4000
798916154851;274;105;0x4000
799916125439;273;103;0x4000
800916096150;277;107;0x4000
801916066796;273;103;0x4000
802916037412;273;103;0x4000
803916009095;275;105;0x4000
804915978724;275;105;0x4000
805915949294;273;103;0x4000
806915919982;271;101;0x4000
807915891998;275;105;0x4000
808915861222;274;104;0x4000
809915831871;272;102;0x4000
810915802552;276;106;0x4000
811915773185;275;106;0x4000
812915743833;272;102;0x4000
813915715998;276;106;0x4000
814915685140;274;104;0x4000
815915655837;272;102;0x4000
816915627998;276;106;0x4000
817915597117;276;106;0x4000
818915567773;272;102;0x4000
819915538445;276;106;0x4000
820915509083;274;104;0x4000
821915479708;272;102;0x4000
822915450345;276;106;0x4000
823915420998;274;104;0x4000
824915391652;272;102;0x4000
825915363998;277;107;0x4000
826915332923;274;104;0x4000
827915303537;273;103;0x4000
828915274197;277;107;0x4000
829915244810;275;105;0x4000
830915215408;273;103;0x4000
831915186119;277;107;0x4000
832915156728;275;105;0x4000
833915127400;273;103;0x4000
834915098105;277;107;0x4000
835915069406;273;103;0x4000
836915039382;273;103;0x4000
837915010029;277;107;0x4000
838914981396;273;103;0x4000
839914951330;273;103;0x4000
840914922048;277;107;0x4000
841914893373;273;103;0x4000
842914864763;275;105;0x4000
843914833974;273;103;0x4000
844914804582;275;106;0x4000
845914775179;274;104;0x4000
846914745861;274;104;0x4000
847914716466;276;106;0x4000
848914687115;274;104;0x4000
849914657767;272;102;0x4000
850914628373;276;106;0x4000
851914599019;272;102;0x4000
852914569617;272;102;0x4000
853914540308;276;106;0x4000
854914510939;274;104;0x4000
855914481599;272;103;0x4000
856914452281;276;106;0x4000
857914422923;274;105;0x4000
858914393578;272;103;0x4000
859914364253;277;107;0x4000
860914334906;273;103;0x4000
861914305537;275;105;0x4000
862914276236;277;107;0x4000
863914246861;275;105;0x4000
864914217501;273;103;0x4000
865914188136;277;107;0x4000
866914158781;275;105;0x4000
867914129376;275;105;0x4000
868914100093;277;107;0x4000
869914070724;275;105;0x4000
870914041316;273;103;0x4000
871914011986;271;101;0x4000
872913982583;275;106;0x4000
873913953205;276;106;0x4000
874913923875;272;102;0x4000
875913894533;276;106;0x4000
876913865128;274;104;0x4000
877913835773;272;102;0x4000
878913806515;276;106;0x4000
879913777119;274;104;0x4000
880913747800;272;102;0x4000
881913718458;276;106;0x4000
882913689125;274;104;0x4000
883913660970;274;104;0x4000
884913630445;274;104;0x4000
885913601554;272;102;0x4000
886913572945;274;104;0x4000
887913542388;276;106;0x4000
888913513531;274;104;0x4000
889913483568;272;103;0x4000
890913454261;276;107;0x4000
891913424875;275;105;0x4000
892913395552;273;103;0x4000
893913366208;277;107;0x4000
894913336781;275;105;0x4000
895913307392;273;103;0x4000
896913278136;277;107;0x4000
897913248732;275;105;0x4000
898913220787;275;105;0x4000
899913190029;277;107;0x4000
900913160707;275;105;0x4000
901913131349;273;103;0x4000
902913103998;279;109;0x4000
903913072695;275;105;0x4000
904913043318;273;103;0x4000
905913014021;277;107;0x4000
906912984642;275;105;0x4000
907912955275;273;103;0x4000
908912925972;271;101;0x4000
909912896605;275;106;0x4000
910912867189;274;104;0x4000
911912837861;272;102;0x4000
912912808527;276;106;0x4000
913912780683;276;106;0x4000
914912749785;272;102;0x4000
915912721255;274;104;0x4000
916912691025;272;102;0x4000
917912661673;272;102;0x4000
918912632312;276;106;0x4000
919912602908;275;105;0x4000
920912573566;274;105;0x4000
921912544265;277;107;0x4000
922912514908;274;105;0x4000
923912485576;272;103;0x4000
924912457179;275;105;0x4000
925912426898;272;103;0x4000
926912397562;273;103;0x4000
927912368234;277;107;0x4000
928912338857;275;105;0x4000
929912309474;273;103;0x4000
930912280173;277;107;0x4000
931912250804;275;105;0x4000
932912221429;273;103;0x4000
933912193105;275;105;0x4000
934912162720;275;105;0x4000
935912133337;273;103;0x4000
936912104003;277;107;0x4000
937912074640;275;105;0x4000
938912045253;274;104;0x4000
939912015884;272;102;0x4000
940911986527;276;106;0x4000
941911957117;274;104;0x4000
942911927841;272;102;0x4000
943911898476;276;106;0x4000
944911869126;276;106;0x4000
945911839806;272;102;0x4000
946911810453;276;106;0x4000
947911781078;274;104;0x4000
948911751744;272;102;0x4000
949911723998;276;106;0x4000
950911693009;274;104;0x4000
951911663701;272;102;0x4000
952911634402;276;106;0x4000
953911604990;274;104;0x4000
954911575650;272;102;0x4000
955911546310;276;106;0x4000
956911516917;275;105;0x4000
957911487537;273;103;0x4000
958911458218;277;107;0x4000
959911428849;275;105;0x4000
960911399425;273;103;0x4000
961911370113;277;107;0x4000
962911340740;275;105;0x4000
963911312785;275;105;0x4000
964911282033;277;107;0x4000
965911252685;275;105;0x4000
966911223320;273;103;0x4000
967911193968;271;101;0x4000
968911164660;275;105;0x4000
969911135281;273;103;0x4000
970911105976;273;103;0x4000
971911077365;273;103;0x4000
972911047314;273;103;0x4000
973911017935;271;102;0x4000
974910988591;276;106;0x4000
975910960712;276;106;0x4000
976910929835;272;102;0x4000
977910900498;276;106;0x4000
978910871089;274;104;0x4000
979910841755;272;102;0x4000
980910812443;276;106;0x4000
981910783023;274;104;0x4000
982910753687;272;102;0x4000
983910725224;274;104;0x4000
984910694935;274;104;0x4000
985910665544;275;105;0x4000
986910636289;276;106;0x4000
987910606871;273;103;0x4000
988910577513;273;103;0x4000
989910548236;277;107;0x4000
990910518863;274;105;0x4000
991910489490;273;103;0x4000
992910460193;277;107;0x4000
993910430818;273;103;0x4000
994910401437;273;103;0x4000
